>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:24,274]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:24,274]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-14 20:14:24,524]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:26,480]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-14 20:14:26,588]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:33,482]: opened code file EB recognizable even without optimization.jpg
>[manipulationcache.DEBUG at 2019-07-14 20:14:35,469]: Used cached image ['EB recognizable even without optimization.jpg']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:39,868]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:39,869]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:44,729]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:44,729]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:49,651]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 20:14:49,651]: no cache image for ['DSC_1211.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[qrcodetester.DEBUG at 2019-07-14 20:14:50,996]: Success for QRCode in image DSC_1211.jpg: FH
>[test_pillowThresholdManipulation.INFO at 2019-07-14 21:48:26,496]: Logging....
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.33499999999999996
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,738]: findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'SF Fedora Symbols' (SFFedoraSymbols.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Playbill' (PLAYBILL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lato' (Lato-LightItalic.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Console' (lucon.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Corbel' (corbeli.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Goudy Old Style' (GOUDOS.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Showcard Gothic' (SHOWG.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gill Sans MT Condensed' (GILC____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gibson Light' (Gibson-Light.otf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Syncopate' (Syncopate-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Century Gothic' (GOTHICBI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Edwardian Script ITC' (ITCEDSCR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Rockwell Condensed' (ROCCB___.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gothic Ultra Trendy' (GOTHUT_.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Perpetua Titling MT' (PERTIBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Berlin Sans FB' (BRLNSR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Open Sans' (OpenSans-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Marlett' (marlett.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'MV Boli' (mvboli.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Webdings' (webdings.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'SF Fedora' (SFFedora.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Ink Free' (Inkfree.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Tahoma' (tahoma.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Ubuntu' (Ubuntu-MediumItalic.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Georgia' (georgiaz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Bell MT' (BELLI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Grande' (LucidaGrande.ttf) normal normal 400 normal>) = 2.777272727272727
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Javanese Text' (javatext.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Stoertebeker' (Stoertebeker.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lato' (Lato-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Rage Italic' (RAGE.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Perpetua' (PERBI___.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Goudy Stout' (GOUDYSTO.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Ebrima' (ebrima.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Segoe UI' (seguisbi.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Segoe UI' (seguili.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Wide Latin' (LATINWD.TTF) normal normal 400 expanded>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Bodoni MT' (BOD_CI.TTF) italic normal 400 condensed>) = 11.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Bright' (LBRITEDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Stencil' (STENCIL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Fax' (LFAX.TTF) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'MS Reference Specialty' (REFSPCL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Arial Rounded MT Bold' (ARLRDBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Verdana' (verdanab.ttf) normal normal bold normal>) = 3.9713636363636367
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Arial' (ARIALNBI.TTF) italic normal bold condensed>) = 7.8986363636363635
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Microsoft PhagsPa' (phagspab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Pristina' (PRISTINA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'OCR A Extended' (OCRAEXT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Palace Script MT' (PALSCRI.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gibson' (Gibson-Regular.otf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Alike' (Alike-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Palatino Linotype' (palabi.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Asap' (Asap-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Times New Roman' (timesbi.ttf) italic normal roman normal>) = 11.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Tw Cen MT' (TCB_____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'SF Fedora Titles Shadow' (SFFedoraTitlesShadow.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Franklin Gothic Medium' (framd.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'SimSun' (simsun.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Ubuntu' (Ubuntu-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Perpetua' (PERB____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Rockwell Extra Bold' (ROCKEB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Wingdings' (wingding.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Droid Sans' (DroidSans.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Calisto MT' (CALISTI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Open Sans' (OpenSans-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Georgia' (georgiai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Segoe UI' (seguibli.ttf) italic normal black normal>) = 11.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Candara' (Candarab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Garamond' (GARA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Arial' (ARIALNB.TTF) normal normal bold condensed>) = 6.8986363636363635
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Yu Gothic' (YuGothR.ttc) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Comic Sans MS' (comicz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'SF Fedora Titles' (SFFedoraTitles.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Segoe UI' (seguibl.ttf) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Ebrima' (ebrimabd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Jokerman' (JOKERMAN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Franklin Gothic Heavy' (FRAHV.TTF) normal normal heavy normal>) = 10.43
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Book Antiqua' (ANTQUABI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Onyx' (ONYX.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Gibson' (Gibson-BoldItalic.otf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lucida Calligraphy' (LCALLIG.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Open Sans' (OpenSans-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Century Gothic' (GOTHICI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Segoe UI Symbol' (seguisym.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Bookman Old Style' (BOOKOS.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Nirmala UI' (NirmalaS.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,753]: findfont: score(<Font 'Lato' (Lato-Black.ttf) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Century Gothic' (GOTHIC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-SemiBold.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'SF Fedora Shadow' (SFFedoraShadow.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Trebuchet MS' (trebucbi.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Gibson Light' (Gibson-LightItalic.otf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Harrington' (HARNGTON.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Bookman Old Style' (BOOKOSB.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Agency FB' (AGENCYR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'Open Sans' (OpenSans-LightItalic.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,769]: findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.05
